target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error
hsa-mir-4731-3p,tabr,TabR,100.0,0.6857968284161675,ok,0.1585290526723638,-0.1358111067095113,0.6386361670675909,0.7615741537817462,0.8992190504477965,0.854146701160807,0.4144693537936648,449.15,
hsa-mir-495-3p,tabr,TabR,868.0,0.9268230520493138,ok,0.9070540751684708,0.7242516508700315,0.9721764043256744,0.9741587564633316,0.9970310873031256,0.995565121909344,0.9901926231033242,551.96,
hsa-mir-556-3p,tabr,TabR,403.0,0.7767350087193653,ok,0.4936375855386928,-0.0960244551286717,0.854869213761116,0.8478639884407082,0.8540591625909586,0.8636449912073716,0.8144682384985471,445.02,
hsa-mir-592,tabr,TabR,157.0,0.8226027273889482,ok,0.8239896394685747,0.0220081820010062,0.9003818120622448,0.8505428334213551,0.9465193967645402,0.9167122113228552,0.8746475391000745,487.7,
hsa-mir-642a-5p,tabr,TabR,262.0,0.7972651228586363,ok,0.5913637821382465,0.2372062074170208,0.7824948551834444,0.7449325821013018,0.8470160294871948,0.7342544463635674,0.6613123670257643,346.83,
hsa-mir-99b-3p,tabr,TabR,134.0,0.8773047318253852,ok,0.8184121293761308,-0.0299144378980564,0.7494076915177119,0.8996761212745474,0.8080449625764143,0.7635042635146088,0.47844901542252,412.05,
hsa-mir-124-3p,tabr,TabR,537.0,0.8666780253984872,ok,0.8793555650372815,0.1456040874758917,0.9247832688448638,0.9463462342934456,0.9864788982064918,0.9183220008944418,0.8127740651724682,456.68,
hsa-mir-129-1-3p,tabr,TabR,90.0,0.8667850448815395,ok,0.8938357803855776,0.0585314328028306,0.923513118104548,0.9095808015411604,0.8873548247432648,0.8746697202899409,0.7045683863645356,867.68,
hsa-mir-142-3p,tabr,TabR,1063.0,0.9537810735541776,ok,0.9177105215148452,0.8789949648411461,0.9967585338409168,0.997715217323086,0.9981714773235048,0.9984979478538132,0.9804136815328224,496.25,
hsa-mir-200c-3p,tabr,TabR,115.0,0.8634040195809298,ok,0.8800341512599761,-0.0684558611928063,0.7696146837720689,0.7592162839212451,0.74451617100508,0.7168173385278871,0.2184321686382913,280.07,
hsa-mir-22-5p,tabr,TabR,223.0,0.8406501154828799,ok,0.9020582249055268,0.273721563878803,0.8090750229434791,0.8749686472210355,0.950732103540402,0.8711612084876814,0.8327030723407605,327.24,
hsa-mir-27a-5p,tabr,TabR,210.0,0.7843885047617949,ok,0.8286133183999574,0.0528976795625821,0.8396541527861278,0.7747530248870587,0.8514997526612167,0.9220753700240512,0.8834927683091804,397.71,
hsa-mir-301b-3p,tabr,TabR,221.0,0.7669697908415395,ok,0.6292721755450326,0.0332861775704469,0.7645701624375297,0.8482563088866144,0.8506042255925548,0.7820810073861766,0.5883152013330685,363.89,
hsa-mir-326,tabr,TabR,51.0,0.8932124218733017,ok,0.8059797562127186,0.0322109647825098,0.7247448160273205,0.6856852080381022,0.8245513843073204,0.9283744099061836,0.6378811711473488,891.62,
hsa-mir-369-3p,tabr,TabR,215.0,0.9046892730393112,ok,0.8900077954537753,0.6813734094323478,0.9585342568112154,0.9753469829760698,0.9884839457717798,0.9872686179466582,0.969758012924522,279.02,
hsa-mir-382-5p,tabr,TabR,271.0,0.8927481964817111,ok,0.8456213861801567,0.0934429811958802,0.8078010672575331,0.7765116378213006,0.8539042118243985,0.9110867386339128,0.9263708366455642,265.71,
hsa-mir-423-5p,tabr,TabR,189.0,0.922956165443264,ok,0.8461647862293487,0.3139762146939947,0.5829519787555872,0.7352257523712543,0.7612417956865043,0.7505330063929829,0.7649180663911023,306.19,
hsa-mir-486-5p,tabr,TabR,257.0,0.9101798587654047,ok,0.9332037526775452,0.4700710589676543,0.871752169618619,0.8899601495604389,0.8795303546047272,0.8491389186479046,0.8546922097179899,433.69,
hsa-mir-503-3p,tabr,TabR,153.0,0.7425749767016137,ok,0.5693527156278535,-0.0407456930293035,0.8694098564397188,0.9572669578953734,0.913682973675207,0.90131661021213,0.7028084835406536,1341.04,
hsa-mir-582-5p,tabr,TabR,321.0,0.8474978758613909,ok,0.713102944980409,0.5290909478074661,0.8858206677726966,0.913876556074958,0.9863449782844949,0.9803676550976996,0.9846349046621506,309.97,
hsa-mir-616-3p,tabr,TabR,120.0,0.6294139115987485,ok,0.5261658064414634,-0.0021835736455753,0.0,0.9493301773504892,0.9527922820754292,0.8195260063408313,0.6761585241292125,339.44,
hsa-mir-708-5p,tabr,TabR,471.0,0.8942447726893707,ok,0.81939209280625,0.7585966505599382,0.9329956350797736,0.9619340765513872,0.9859048660231136,0.9797837052220691,0.9585491150864838,344.36,
hsa-mir-22-5p,tabpack,TabPack,223.0,0.8621715788693519,ok,0.913081718257339,0.3682773803693712,0.8121250313410204,0.910537602114237,0.9612962725180956,0.9140984158962002,0.8808116506181616,230.45,
hsa-mir-27a-5p,tabpack,TabPack,210.0,0.83327433405362,ok,0.8419613236135578,0.3377175897528205,0.8745342087855166,0.881123513942396,0.8950807037593692,0.9139943342202284,0.9303185510846684,226.76,
hsa-mir-301b-3p,tabpack,TabPack,221.0,0.8238431582666633,ok,0.6539983347785705,0.2385413027434482,0.8324944132302453,0.907703695002422,0.8915709991928047,0.8898097575034013,0.7184035613206983,206.76,
hsa-mir-326,tabpack,TabPack,51.0,0.902396010080757,ok,0.8206773645389291,0.3441889023594525,0.927878835766938,0.8021904215734635,0.917315316780093,0.9409925217172932,0.7048055886162756,279.56,
hsa-mir-369-3p,tabpack,TabPack,215.0,0.9167637293041252,ok,0.8950855474813829,0.7331246831025908,0.967971211332068,0.9850135934447484,0.9898852606968176,0.9878537444443536,0.978642853837201,138.29,
hsa-mir-382-5p,tabpack,TabPack,271.0,0.914012553265396,ok,0.8580484834272556,0.3425510622296696,0.901211581441395,0.898644985465689,0.9353059932676068,0.9569905842416124,0.9343561393652416,164.52,
hsa-mir-423-5p,tabpack,TabPack,189.0,0.9331057686266672,ok,0.8659737356062259,0.3988238326965561,0.6796082997393698,0.8101448403873428,0.8366741718208758,0.8517867452330429,0.8690108555464446,137.03,
hsa-mir-486-5p,tabpack,TabPack,257.0,0.9343329917044504,ok,0.9408336180394764,0.6632514102947367,0.9252057542125968,0.9383677370880782,0.9092967553437096,0.9077364578744108,0.8855595088382249,197.0,
hsa-mir-503-3p,tabpack,TabPack,153.0,0.7852608430279706,ok,0.6189944592074004,0.0867672066717731,0.8487714036035741,0.9277634336309972,0.931824367863914,0.9297639790930756,0.8374084423476462,216.16,
hsa-mir-125a-3p,tabpack,TabPack,126.0,0.8787312880567193,ok,0.7870292021081046,0.1722615028729766,0.8229238636872775,0.9126492212810072,0.8579041937118528,0.8195586280278391,0.6155516836918971,228.5,
hsa-mir-135a-5p,tabpack,TabPack,154.0,0.8743349267530958,ok,0.8775490236722557,0.2084424043063782,0.7815056410376461,0.881269687740604,0.8807133229718933,0.9159253075302908,0.9119451208549908,184.95,
hsa-mir-15a-3p,tabpack,TabPack,70.0,0.6871671498561576,ok,0.4577903870667144,0.3276981586392504,0.8257952838156828,0.799230613485189,0.8035619839165913,0.8622371927228195,0.6763165978618134,162.93,
hsa-mir-20a-5p,tabpack,TabPack,359.0,0.9577424668583716,ok,0.7668456365342168,0.92030939607888,0.9580100981151736,0.980431694282418,0.9859463686385974,0.9870846275352468,0.9917400281024326,145.69,
hsa-mir-25-3p,tabpack,TabPack,150.0,0.8082416126650525,ok,0.7712045542150107,0.5366262549333235,0.8262207720282604,0.88098208035677,0.9146751391943524,0.9269739319518586,0.9547731822179067,108.45,
hsa-mir-299-5p,tabpack,TabPack,605.0,0.8663789597631814,ok,0.760946333101726,0.4522489813388805,0.9191266728095322,0.9609047471144764,0.976136507286542,0.9705949785789592,0.9751485532490802,254.39,
hsa-mir-301b-5p,tabpack,TabPack,104.0,0.7104898766674106,ok,0.530443936697376,0.3634729884003901,0.7612793557508513,0.8983986296628885,0.9337376282342504,0.8040111966561523,0.7927039462800015,180.76,
hsa-mir-887-3p,tabpack,TabPack,758.0,0.9077175687039742,ok,0.8441048950238794,0.7190495102106123,0.9275459570696258,0.9828649952396392,0.9858860542504024,0.958611720204532,0.9018211747511252,244.41,
hsa-mir-1185-1-3p,tabpack,TabPack,720.0,0.8978787639998547,ok,0.9035092527028582,0.428538923842631,0.8651702297782912,0.9390241751188342,0.9795737860675104,0.9318691283091176,0.9102476729916984,225.05,
hsa-mir-125a-5p,tabpack,TabPack,147.0,0.8307170856329884,ok,0.8157795379680366,0.2878947773612115,0.8155033866346122,0.8920271800537183,0.913589939794292,0.9288549328061314,0.9650418009296756,110.91,
hsa-mir-138-5p,tabpack,TabPack,228.0,0.913176277217398,ok,0.908877035530036,0.6442181956537779,0.9685206250903048,0.981046165373408,0.9767146008964822,0.9806100880454076,0.9507021219175388,222.29,
hsa-mir-18a-5p,tabpack,TabPack,287.0,0.9885212603898154,ok,0.9366322553884506,0.7063286972899984,0.9618346932943742,0.9873361089107362,0.9916473360391228,0.9916793977446366,0.9941188468426608,175.59,
hsa-mir-22-3p,tabpack,TabPack,732.0,0.9162092183654356,ok,0.8559566953223705,0.4684926569231196,0.8915195939915008,0.8957194220347264,0.9715106305691644,0.9722291690913922,0.9670114068343756,249.25,
hsa-mir-26a-5p,tabpack,TabPack,233.0,0.8510026108864879,ok,0.8537496177859781,0.6497924559707315,0.8446007495097538,0.8940610443059342,0.937908961475076,0.9429533055340606,0.9650130166549,107.17,
hsa-mir-301a-5p,tabpack,TabPack,133.0,0.8202685656983991,ok,0.6420421797292976,0.2365556109041904,0.9477176604798266,0.9590038092490464,0.8716368292890369,0.8549309530617173,0.766265048976803,265.08,
hsa-mir-3180-3p,tabpack,TabPack,202.0,0.9216461032561932,ok,0.7786700076968865,0.4664138409055093,0.9424180992827624,0.9668889173278816,0.9939708509209616,0.9845423424977932,0.9702471892119784,163.08,
hsa-mir-363-3p,tabpack,TabPack,104.0,0.9483957278954728,ok,0.8836161406246923,-1.0806868932914382,0.9555505200890214,0.961509861263147,0.9711003290550112,0.9447814084068364,0.864565322984399,179.46,
hsa-mir-378a-3p,tabpack,TabPack,145.0,0.8368152911145977,ok,0.8578274197604372,0.1509747466634337,0.7501922634102312,0.7518325209157741,0.8597419973948055,0.8653617832381311,0.9448793108983018,149.87,
hsa-mir-411-5p,tabpack,TabPack,102.0,0.9392820272149476,ok,0.9180164502714068,0.2620550086972532,0.9362387213386304,0.930126718084054,0.9527623047066044,0.8485564859438973,0.7365042697970077,217.62,
hsa-mir-4731-3p,tabpack,TabPack,100.0,0.7301776229740129,ok,0.1423793229810283,0.1551485947871859,0.7387812482684027,0.7913460444399968,0.9132840513572258,0.7487812123983124,0.5755707616853478,204.36,
hsa-mir-495-3p,tabpack,TabPack,868.0,0.9388847993116884,ok,0.9160885014883302,0.801096065197746,0.973655088162632,0.9862942181525984,0.9973957567155626,0.9977421614392048,0.983936707069919,241.61,
hsa-mir-556-3p,tabpack,TabPack,403.0,0.8340106272705434,ok,0.5255016351605974,0.1436724954074982,0.859015945353699,0.9318887024234715,0.9168710698524828,0.9233187011556708,0.8861167854255595,245.48,
hsa-mir-592,tabpack,TabPack,157.0,0.8345080577499158,ok,0.8279020559350422,0.0953910228317879,0.8420749365012599,0.8641464062917678,0.934085229347625,0.8839781993785447,0.8695934925916511,231.27,
hsa-mir-642a-5p,tabpack,TabPack,262.0,0.854445488898483,ok,0.6454146424540568,0.3053404894159375,0.8406250160015043,0.8566856036666453,0.8865167417524067,0.8444384140082238,0.7242289760387921,218.16,
hsa-mir-99b-3p,tabpack,TabPack,134.0,0.9069930158003936,ok,0.8270560860312567,0.1035811857880366,0.7815421364539173,0.9126686997368332,0.8807668487901761,0.8401486591735343,0.6422975771950665,223.73,
hsa-mir-124-3p,tabpack,TabPack,537.0,0.875828444645781,ok,0.8813992616422698,0.2560934033632452,0.929554075878324,0.9509427232597516,0.9812803010992868,0.9337770863367332,0.857966803428256,172.13,
hsa-mir-129-1-3p,tabpack,TabPack,90.0,0.8761906491928781,ok,0.9012248073216956,0.1983451345219959,0.8636308884984758,0.9113532593887704,0.9104760508367868,0.8493615910249402,0.7478966708313817,225.98,
hsa-mir-142-3p,tabpack,TabPack,1063.0,0.958460478306677,ok,0.9256616260781636,0.8962265161999151,0.9970566269037492,0.9982193532736384,0.9990864489786284,0.9992585364331223,0.9852956168345066,298.41,
hsa-mir-200c-3p,tabpack,TabPack,115.0,0.8704679175183571,ok,0.8908560883230074,0.0254823558349065,0.6771722341448974,0.7711601448903965,0.7798509227533248,0.7984395764368661,0.2955624960783232,165.01,
hsa-mir-340-3p,tabpack,TabPack,326.0,0.8453969964444192,ok,0.8976346837092962,0.2675135363204376,0.8718741407285687,0.911848781950466,0.8883785760859214,0.8686046118728614,0.6853005681665245,313.57,
hsa-mir-374a-3p,tabpack,TabPack,838.0,0.9290111137694766,ok,0.9054233229475892,0.6575437302824945,0.9204748325141032,0.9473455550563552,0.9761261869452852,0.9490128880110476,0.7650446793629441,348.28,
hsa-mir-3934-5p,tabpack,TabPack,51.0,0.7196133723113496,ok,0.6692061551450735,-0.0309573990171951,0.718397415800456,0.7423234728600598,0.669455128989235,0.8118935386095849,0.5036152971735153,260.22,
hsa-mir-449a,tabpack,TabPack,108.0,0.8254142149816706,ok,0.8258548042028862,-0.056608270805712,0.9509981572445746,0.7274576184935736,0.7897072458515187,0.9012492086818223,0.8430853664195972,158.11,
hsa-mir-487a-3p,tabpack,TabPack,289.0,0.9012103535584808,ok,0.9120377043030816,0.3004797108723518,0.8292303558377154,0.92669958158971,0.9431900227135308,0.9519379295146188,0.983603506446883,222.53,
hsa-mir-532-3p,tabpack,TabPack,731.0,0.8092338234945642,ok,0.726451610912096,0.2778352150730546,0.8060666323581035,0.872834269488682,0.9286503775720844,0.945438071828212,0.9280970356837192,200.78,
hsa-mir-590-5p,tabpack,TabPack,904.0,0.9418818201523804,ok,0.9096645884956586,0.2361060405095829,0.7784008092553786,0.8925027221782147,0.9338745333367896,0.8981960888711122,0.9399977893033942,294.77,
hsa-mir-624-3p,tabpack,TabPack,137.0,0.6318595464427958,ok,0.1890181345204834,0.3422932452010133,0.8875690965351838,0.8143603061051727,0.9084262117775924,0.8745694590939906,0.6056558087835269,193.05,
hsa-mir-582-5p,tabpack,TabPack,321.0,0.8741390361409095,ok,0.7376336885191976,0.586205057925852,0.932158182295354,0.9593833253798472,0.9941546075273184,0.9941984162459078,0.993621478313494,231.03,
hsa-mir-616-3p,tabpack,TabPack,120.0,0.6556160647712554,ok,0.542086707665171,0.027729819938564,0.0,0.8754825079176316,0.9175626689879746,0.9325616058718886,0.7261985824589576,167.44,
hsa-mir-708-5p,tabpack,TabPack,471.0,0.916137524952317,ok,0.8417048733033419,0.7977152257389453,0.9673274779160506,0.9812102661128456,0.9934783695457016,0.9933117550626732,0.9803361867054023,249.7,
hsa-mir-1180-3p,tabpack,TabPack,185.0,0.8358266172702532,ok,0.9090097996960972,0.2388386426403878,0.7084909205559992,0.8311131190128891,0.8627210950505557,0.8985439449390992,0.93864668721285,237.85,
