target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-mir-887-3p,0.6937020236842338,0.9730207419810816,0.8402715416000465,0.9625283298445308,0.9952829865791474,0.9815039070799054,0.9767096888573588,0.9502155487774964,0.5134362372860839,0.956239241224786,0.8453970850656329,0.9201964350758924,0.9844519237375442,0.9894557788447524,0.9803518461515942,0.9125808353619884,0.140567741830117,0.8780740386707104,0.8327566690866843,0.8407805116659655,0.9203219467436472,0.8681775304378031,0.8960055471439836,0.8435535361088151,0.7819362921296871,0.97369171961427,0.8063732338985976,0.9763497353012968,0.9932261543577624,0.9780033622079022,0.974465211078334,0.949007418437552,0.6937020236842338,0.08823426844545323,tabpack,0.9730207419810816,0.0006709776331884632,tabpack,0.8453970850656329,-0.03902385116703533,tabm,False,0.9524428653036549
hsa-mir-629-5p,0.7077631172419399,0.9569331124603452,0.8513627440152411,0.986022971106562,0.9941385088470832,0.971248118240616,0.9797775882366502,0.8714067877625851,0.2732319906848028,0.9313872582729544,0.8468926943310737,0.9658069017261124,0.9818380481543156,0.966307759502022,0.950956070937232,0.8107369843925794,0.0302595519988294,0.7838250494443691,0.8467844941187175,0.8403308757752993,0.8405766511159934,0.8226008953367494,0.7734933748903149,0.6428517724009554,0.7791499042721739,0.9586507639720672,0.8373173202987116,0.989520811891206,0.9942823670390808,0.9693849582215808,0.9835302364300276,0.8754492050939272,0.7077631172419399,0.07138678703023404,tabpack,0.9569331124603452,0.0017176515117219848,tabpack,0.8513627440152411,-0.014045423716529504,tabpack,False,0.9333585492024556
hsa-let-7d-5p,0.7479845789008215,0.9754502818061171,0.7127565707441017,0.9474787271384332,0.9916238892713484,0.9870922468104604,0.994963919507434,0.9531808687843208,0.6672582104746165,0.9659689411051005,0.6798744095779361,0.9199490973740364,0.9878525967473294,0.9857351828688554,0.9890824974795972,0.9446096124334172,0.7038605803733375,0.9485000192731818,0.6871640997159758,0.8943348660987848,0.975739632856471,0.9699807958152046,0.9735645093311353,0.925796608846142,0.7728312402479307,0.9734275700225916,0.6991036051001617,0.949603659623836,0.9892455509534356,0.9840232139468305,0.9922854731671892,0.9485514361994044,0.7479845789008215,0.024846661347109222,tabpack,0.9754502818061171,-0.0020227117835255326,tabpack,0.7127565707441017,-0.01365296564394003,tabpack,False,0.9279571350342434
hsa-mir-486-3p,0.7525555384896507,0.9702461352150288,0.7816332195823142,0.9699348523787974,0.9915695178846884,0.9829865523392752,0.9720230619010318,0.930717802848554,0.7195102354090983,0.9529498946576502,0.760297301411694,0.9452253069987732,0.9818864120143804,0.9654867548743468,0.953601737963209,0.9134387558293354,0.7082215464235104,0.9335142770803784,0.7651849149721832,0.9314860564525976,0.954343518681483,0.9435127018403252,0.9349940149952732,0.8975449351461166,0.7591619340891889,0.9714160869119792,0.770825907030732,0.9721194468904564,0.9915844696607762,0.9853191793343066,0.9730553169182196,0.9310463367459058,0.7525555384896507,0.0066063955995381285,tabpack,0.9702461352150288,0.0011699516969504442,tabpack,0.7816332195823142,-0.010807312551582293,tabpack,False,0.9273790307243104
hsa-mir-369-3p,0.750740180465913,0.9849651997690848,0.8968862748334597,0.970198339003967,0.989332051381252,0.9907264748691186,0.9903378580320338,0.983143061769666,0.7269521428014398,0.9884482701055574,0.8950868028766505,0.974239305512556,0.9936099639488536,0.995780311749128,0.99403268846086,0.9838327043325544,0.753995121340972,0.980900089282892,0.8875845588708006,0.9678797541812784,0.988165301697297,0.9926792760988774,0.9839325934581936,0.971310632284536,0.7587090528033824,0.98734033717666,0.8977790012304435,0.9741081141653232,0.9936812193762196,0.9953036592694242,0.9917834628845802,0.9811764484943823,0.753995121340972,0.004713931462410392,xgb_optuna,0.9884482701055574,-0.001107932928897326,tabm,0.8968862748334597,0.0008927263969837895,tabpack,False,0.9434920102416084
hsa-mir-29a-3p,0.7213681053867116,0.9490017397443972,0.5754669773035199,0.9244306434467824,0.963617474244533,0.9553792750161192,0.944325306613954,0.9909394731108015,0.5934914547753896,0.93709372705334,0.5128620532925123,0.916541986286423,0.9440945338024486,0.9457007473392128,0.9295263771448292,0.9826472158398918,0.6351747781865327,0.8907457440876072,0.5272613977153241,0.8704029762986938,0.8852907202568383,0.876999570838917,0.9012707346935724,0.972232805823468,0.7586486367938156,0.9454873080415382,0.5264283318881057,0.9237452454907288,0.9647944489564696,0.9486992488466304,0.933198365545332,0.9794819316210196,0.7213681053867116,0.03728053140710397,tabpack,0.9490017397443972,-0.0035144317028589223,tabpack,0.5754669773035199,-0.04903864541541425,tabpack,False,0.8780137491803077
hsa-mir-486-5p,0.7466958567969582,0.948470562176399,0.9407727514617406,0.9441549560592548,0.9576083312110336,0.959856237208756,0.9440920264356376,0.9039225606573972,0.6660918702901353,0.909442864683704,0.9353982028921344,0.8895180908153586,0.9228264470532423,0.9251197826446996,0.902919476713257,0.8826430932649563,0.6133668685437188,0.854157597797751,0.9360592540992912,0.8374002876674234,0.8590443157968449,0.8684321286003112,0.8333502942263804,0.846683855399659,0.7534846736278078,0.9508339472401816,0.9380332239150356,0.9469481385560632,0.958732560092066,0.9628243286879008,0.948365611495276,0.9047286763633676,0.7466958567969582,0.006788816830849642,tabpack,0.948470562176399,0.0023633850637825304,tabpack,0.9407727514617406,-0.002739527546704923,tabpack,False,0.8903670383442216
hsa-mir-152-3p,0.7144087313451764,0.9600929596810416,0.8710829204338241,0.9371773582136916,0.9710417802614312,0.9741443100269244,0.968054437007318,0.9610385440293144,0.6081050407725925,0.9247985072606688,0.8509980400408093,0.8815352283935743,0.9404627162395536,0.9387745717962782,0.9432812669869493,0.9490056092161196,0.611891508441819,0.8994804022231031,0.8613605015815484,0.8537388933398365,0.9151392392886732,0.9123571609251552,0.922063281554264,0.9236076273496832,0.7443573327203585,0.96163352371079,0.8465392786452697,0.94756985919201,0.969691655088104,0.9720995830304024,0.9673151528629408,0.955017590944319,0.7144087313451764,0.029948601375182182,tabpack,0.9600929596810416,0.001540564029748448,tabpack,0.8710829204338241,-0.024543641788554393,tabpack,False,0.8867711722990901
hsa-mir-652-3p,0.7057580107739168,0.9382118009792012,0.8986866504517809,0.9616068750413044,0.9703983341860044,0.962000941230252,0.9145125637247268,0.7680717670521429,0.4451477006828953,0.9130149688860596,0.8842708664251946,0.929099213563497,0.952088880498436,0.9454889238752868,0.8913296002328219,0.7051651607913387,0.0937735007159069,0.7301791163079528,0.884606714230862,0.7376923644570792,0.7513386496163291,0.7388313003360889,0.6966510848768925,0.5212928548936377,0.7392917749720093,0.9423166117226742,0.8897075412034523,0.966173858628802,0.9731678074790991,0.967363954691814,0.9155204521541686,0.7798140948448123,0.7057580107739168,0.03353376419809251,tabpack,0.9382118009792012,0.00410481074347302,tabpack,0.8986866504517809,-0.008979109248328565,tabpack,False,0.910930622400944
hsa-mir-584-3p,0.6934494989097084,0.9452145475540972,0.6298832425123144,0.9321015344111182,0.9631708457474872,0.9921940552040944,0.9934728847084524,0.8467855624848755,0.3800644170545393,0.9233224477713716,0.5974844214338704,0.8845020997469845,0.9506770017864982,0.9642812548011496,0.9681388899574792,0.8325072509947736,0.1239119966844802,0.8013795195824778,0.6024990148937801,0.7618997272633438,0.8271274254764147,0.8853353071549314,0.867919093038339,0.6490586535966105,0.7381780797955766,0.9439577397225498,0.6136786696964736,0.9266383263903816,0.9636399047086912,0.9942367663683056,0.9945954659573192,0.8406822151155655,0.6934494989097084,0.044728580885868174,tabpack,0.9452145475540972,-0.0012568078315473574,tabpack,0.6298832425123144,-0.016204572815840868,tabpack,False,0.9232390605843566
hsa-mir-374b-5p,0.639084790354003,0.9145269041183748,0.8011306182974369,0.8280288027822484,0.9225799329921576,0.9406048407455384,0.9485682161694554,0.9399889739088322,0.7312246420292703,0.9205408191278756,0.7939605436155981,0.8240913882007268,0.9213665943207334,0.9364668505631252,0.9541521185471652,0.9754207170647164,0.7001654213117005,0.9527332017418804,0.7879510189679104,0.9020180567835006,0.9504344592716254,0.9669979173603488,0.9694622475318796,0.9791220251064195,0.7361459925729181,0.9492062869732236,0.8005679331012787,0.8866417368863112,0.9494048696989305,0.9639170087198472,0.9706451198443012,0.9809570246698608,0.7312246420292703,0.00492135054364784,tabm,0.9527332017418804,-0.0035269147686567415,xgb_optuna,0.8011306182974369,-0.000562685196158208,tabpack,False,0.8959656434866208
hsa-mir-191-3p,0.6715031403391427,0.9345722555858462,0.8521102302389889,0.9708367733559564,0.961587977762314,0.9526966700054508,0.9575234332372822,0.8707454655246004,0.4230454433634608,0.92737418283276,0.8490953593607251,0.9774812107563084,0.9700813666203408,0.9731468043011164,0.957117648059278,0.8301254728610534,0.0971294716274452,0.7842181754929386,0.8324757680549821,0.7666160776060071,0.8142811672591461,0.8171470523116922,0.8135021117991998,0.7127113757195409,0.734549146019182,0.9371499355505458,0.8449582808713224,0.9674716674312814,0.9632670079258104,0.9506911967720576,0.9629996202987484,0.8759309357894857,0.6715031403391427,0.06304600568003926,tabpack,0.9345722555858462,0.0025776799646995974,tabpack,0.8521102302389889,-0.007151949367666499,tabpack,False,0.917644334902674
hsa-mir-3127-3p,0.7390034912358097,0.9650880992922798,0.7785081383022103,0.9859978917196444,0.988879702212552,0.9757803222407516,0.9938227773007005,0.9002133756879639,0.4874145437382975,0.9802747071090224,0.7786778517015844,0.9954981225531108,0.9965051582234056,0.987595449848181,0.9979243764786652,0.9374914665930216,-0.0744928404254019,0.8804979250539451,0.7673102065797187,0.838769298053318,0.9348319900192812,0.8704714117890956,0.9697858379502926,0.7796458061173219,0.7320702009143715,0.9778761470673462,0.7809367995020589,0.9949214360039444,0.9968070701948324,0.9860986883948272,0.9963473898519706,0.9306108073392092,0.7390034912358097,-0.00693329032143819,tabpack,0.9802747071090224,-0.0023985600416762676,tabm,0.7786778517015844,0.00225894780047442,tabm,False,0.9575495629427908
hsa-mir-455-5p,0.704383732120476,0.9833762539997386,0.9321790886910664,0.9529975535852224,0.9922217606023932,0.9898163108927756,0.9889833923734148,0.9928097185442436,0.6358576014951536,0.9712848041028024,0.9316653262463064,0.9169100157485576,0.9819224474758512,0.9868859531549664,0.9855757910958856,0.985109700800673,0.6411669213526319,0.968814011872813,0.9288099150809792,0.9086966587569358,0.9798562823024226,0.9875413145955496,0.9837442444181342,0.9841936203861744,0.7214701344684402,0.984232962899036,0.9202445983753278,0.961767638669419,0.9917157585171243,0.9875108572586389,0.9864159415698311,0.9935821227000616,0.704383732120476,0.017086402347964214,tabpack,0.9833762539997386,0.0008567088992973426,tabpack,0.9321790886910664,-0.011934490315738566,tabpack,False,0.9195502849715708
hsa-mir-138-5p,0.7007911053030279,0.9780547898028958,0.9063043652651754,0.9709281669659534,0.9851909688460316,0.9859489359443152,0.987478230112512,0.9587840269725616,0.6383217705618242,0.970916508485282,0.8995694933351803,0.9601634972485562,0.9797757805176878,0.9807058290863084,0.9781241682917772,0.953356484717124,0.5861537267227284,0.9437463018132008,0.8945992030418879,0.9285042072465102,0.9416393516826822,0.9456905438327938,0.9562796925545992,0.9436177749193496,0.7077734097986095,0.9790315023709336,0.9030676903585808,0.9726143300857916,0.986619367758672,0.9870599800334487,0.9887558962254792,0.958175349516277,0.7007911053030279,0.0069823044955815705,tabpack,0.9780547898028958,0.0009767125680377742,tabpack,0.9063043652651754,-0.0032366749065946276,tabpack,False,0.9301748231408916
hsa-mir-130a-3p,0.6665581969257571,0.9911758201527556,0.7144075087302026,0.9810001551332352,0.9917905066763298,0.9942945882526536,0.9975614598124718,0.9910919133610644,0.5917045070309612,0.9863600293947998,0.6793641901268413,0.9690104957581094,0.9906528410772624,0.9932854134689088,0.9935352202766063,0.985094960016907,0.6193418291427855,0.978116489903482,0.6742318729546013,0.9655759398731696,0.9760615259303792,0.9841643529899756,0.9881780206087244,0.976183288316336,0.6955799660955708,0.9890612239131208,0.6698641250914231,0.9824979578195394,0.984852883012028,0.9904882236231872,0.995830742092681,0.9914600354628504,0.6665581969257571,0.029021769169813694,tabpack,0.9911758201527556,-0.002114596239634836,tabpack,0.7144075087302026,-0.04454338363877952,tabpack,False,0.9275118939324438
hsa-mir-582-5p,0.6782452218510335,0.9738561506515924,0.7437904146138807,0.9288340180558968,0.9695118122896158,0.994258666540777,0.992788718400622,0.9908923522231649,0.6281881814373719,0.9039400154563236,0.5935692863385136,0.7947892837461183,0.8740612873067617,0.9228074322880756,0.9717891597757288,0.971532388808239,0.662105095776187,0.9559298990347438,0.6980297431983691,0.8790831483205372,0.9444436533250846,0.982561048974687,0.99273889114571,0.9924306879051732,0.6930059453148127,0.9760958087153812,0.7327281112464679,0.9311338558108284,0.9730150600098826,0.995500619253715,0.9937296076936468,0.9940203435059416,0.6782452218510335,0.014760723463779213,tabpack,0.9738561506515924,0.0022396580637887853,tabpack,0.7437904146138807,-0.011062303367412873,tabpack,False,0.9055643095451552
hsa-mir-655-3p,0.6445857192787605,0.9683898058813192,0.8640422471690972,0.933151909556044,0.9557248103709188,0.9793593183922348,0.9874722346322488,0.9839372298540192,0.4865134541804653,0.9633060682460012,0.8556774986915789,0.9337206875565582,0.942835984262173,0.9726434517478624,0.9804762682590028,0.983855733441647,0.531745343804348,0.9455235730199048,0.8571146406221094,0.9233976550801668,0.912448375879414,0.9592689350248846,0.9511456514121645,0.976044542031532,0.6920341365152488,0.967672124082808,0.8468162413959351,0.9279709030602996,0.9568245807930196,0.9806019139316182,0.9874555038840436,0.983114252336602,0.6445857192787605,0.047448417236488294,tabpack,0.9683898058813192,-0.0007176817985111716,tabpack,0.8640422471690972,-0.017226005773162023,tabpack,False,0.9188945510315654
hsa-mir-193a-5p,0.6787585138740759,0.9685995566155484,0.8105959686212707,0.9693554615617056,0.9748161392634568,0.9818299369818017,0.9643629341389154,0.938111113082662,0.6196628107807889,0.9519813137312751,0.7810613786819365,0.952585528383767,0.9608774234937034,0.9692662862599916,0.9406496322270608,0.9187260401056724,0.6225223912502909,0.9311894082545912,0.7866525632709455,0.9379609657128392,0.9481615017756294,0.9421071194310874,0.9084090380798286,0.8931707476114562,0.6878832213794455,0.9699634468032996,0.8102974261450157,0.9736561251366792,0.977810808821992,0.98315555388196,0.9620827570565208,0.934639937229703,0.6787585138740759,0.009124707505369534,tabpack,0.9685995566155484,0.0013638901877511822,tabpack,0.8105959686212707,-0.00029854247625504815,tabpack,False,0.8787259075592911
hsa-mir-191-5p,0.661975515977111,0.9180774048160576,0.699828204953761,0.8215236313153468,0.9259687436749856,0.954789036875661,0.9516688803959602,0.9663943353695972,0.6628742111794373,0.8930422983646538,0.6803798585684957,0.7942578166922722,0.8966960914809113,0.9149556428030504,0.9341327216093276,0.9586863431893936,0.6648741377669495,0.8986453990855211,0.6695105871677453,0.8328290661022435,0.8999702303129506,0.9023313957662614,0.9309628788447758,0.951096162577008,0.6795829211106983,0.9251068316316352,0.6979272831445738,0.8482605873288162,0.9298555191164344,0.9476902652193152,0.9549070897071366,0.9698363393805972,0.6648741377669495,0.01470878334374881,xgb_optuna,0.9180774048160576,0.007029426815577611,tabpack,0.699828204953761,-0.001900921809187217,tabpack,False,0.8576576632243051
hsa-mir-299-5p,0.607633705166291,0.9737473476579402,0.7630570244644703,0.943509028412007,0.9642136641770211,0.9847020300977126,0.9809596758718234,0.9887633127725628,0.3872989534427434,0.9623533536222836,0.7610698098891877,0.9278692098611082,0.9439770182096175,0.9706521766457828,0.9779348979631736,0.9836202829052404,0.4895460001048914,0.9526672148577764,0.762971804688369,0.9034852858114936,0.9385302346569544,0.96587102961348,0.9690241475138128,0.9759671060606524,0.6703278316173,0.9719415773035956,0.7270348888841709,0.944138133465238,0.9656681875760008,0.9835270978382064,0.9749877428453104,0.98498581165986,0.607633705166291,0.06269412645100902,tabpack,0.9737473476579402,-0.0018057703543445935,tabpack,0.7630570244644703,-0.03602213558029943,tabpack,False,0.916905009713552
hsa-mir-1301-3p,0.6594179690859969,0.9871950441566666,0.8163957895916831,0.9955272430625812,0.9937190469205152,0.9891077646054988,0.9816035896882884,0.9709661624442404,0.604824377024905,0.9726524622584404,0.795969133729391,0.9830033074836316,0.974624171671786,0.9786236004676272,0.964637657512104,0.9568138703779746,0.5919920647788713,0.9532794123383368,0.7978505498237063,0.9610869129803375,0.9526421971061688,0.971651611357108,0.9420331943744528,0.9315800724826242,0.668613606600857,0.987656774419891,0.7996156449336723,0.9954553452326684,0.9935687077604216,0.9893456226374744,0.9839256414890774,0.9709991979221072,0.6594179690859969,0.009195637514860078,tabpack,0.9871950441566666,0.00046173026322438027,tabpack,0.8163957895916831,-0.01678014465801081,tabpack,False,0.8995990195043007
hsa-mir-381-3p,0.6149494164728366,0.9807209703612696,0.9168998214095488,0.9664815121312004,0.9817144046127126,0.9824382025864876,0.9923275275735254,0.9801176677115908,0.4810852831229548,0.971895679830036,0.9069348884767856,0.9476012766972048,0.9760610190205432,0.9743677162926576,0.9869092820315164,0.9732468259394728,0.5194321619245894,0.9553135336233832,0.9084544513093198,0.9339093489449924,0.9415200796430838,0.961244662866171,0.9713214888238506,0.965576861459091,0.6655289451087303,0.9795617912081442,0.8982262968826057,0.9691626027233872,0.973038266327498,0.9820050351737044,0.9916015012345184,0.9812487485248904,0.6149494164728366,0.050579528635893656,tabpack,0.9807209703612696,-0.001159179153125356,tabpack,0.9168998214095488,-0.018673524526943153,tabpack,False,0.9221249139926276
hsa-mir-24-3p,0.6322296978149884,0.9703126476290398,0.7587173047794447,0.927352914013944,0.9654735338733202,0.990128367606414,0.9887184385959478,0.9930857943099486,0.5781766443555216,0.9564362660577546,0.7324904514439073,0.8928366187003913,0.9600135418781418,0.9790683207716744,0.9802730786420834,0.9897710101407026,0.6180896729526947,0.96524056798598,0.7416915178141903,0.9002111373289368,0.9765129271525276,0.989118028328122,0.9873785072751076,0.9934678239005807,0.6630192269958608,0.9721137554479676,0.7534915518211414,0.9351511494240344,0.9631507340693112,0.991237576386392,0.989995862057665,0.9922478452341642,0.6322296978149884,0.03078952918087241,tabpack,0.9703126476290398,0.0018011078189278384,tabpack,0.7587173047794447,-0.005225752958303298,tabpack,False,0.8586092177470551
