target,model,model_label,n_features,inner_val_r2,status,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,train_sec,error
hsa-mir-20a-5p,lassonet,LassoNet,359.0,0.9498535002104448,ok,0.7390275233033489,0.6806798761531236,0.7503306251620008,0.8707193879120518,0.8837309124573696,0.9165636828794942,0.9445612993769928,88.93,
hsa-mir-22-5p,lassonet,LassoNet,223.0,0.7318104092786498,ok,0.8963310668798269,0.3284879243388027,0.3479687160280027,0.2488696313814395,0.3758702167420822,0.3970062203394615,0.3379993551583281,75.15,
hsa-mir-25-3p,lassonet,LassoNet,150.0,0.7694907675222904,ok,0.7501205810670392,0.2750041267613587,0.2859201019153727,0.5156781283330356,0.5857696331882705,0.6716633705324986,0.7876536851822904,70.51,
hsa-mir-26a-5p,lassonet,LassoNet,233.0,0.8434437930056021,ok,0.835601024226424,0.230544807554179,0.2291688112841677,0.5179888181353471,0.6447610188187547,0.7127624093675791,0.8100016804775745,79.76,
hsa-mir-301a-5p,lassonet,LassoNet,133.0,0.5728501409475046,ok,0.561104137358345,-0.1547602004838317,-0.1756222105780636,-0.0546186277942226,0.0641225576609407,-0.003019197001814,0.00736868200224,64.42,
hsa-mir-301b-3p,lassonet,LassoNet,221.0,0.5569531711792676,ok,0.6030576529681706,0.1225940087568198,0.1712925503427691,0.3234764928454355,0.3229685824301118,0.3880230330190635,0.3761624567145831,68.03,
hsa-mir-301b-5p,lassonet,LassoNet,104.0,0.2309720495448539,ok,0.485547299567021,-0.07693799464011,0.0184978035632034,0.1046989043781079,0.111698665871305,0.2048895075994289,0.17423459557043,50.83,
hsa-mir-3180-3p,lassonet,LassoNet,202.0,0.7805118934611428,ok,0.7810902419343774,0.4664910096828162,0.6619838624311684,0.7919022706720957,0.8373234902508553,0.8669881452405802,0.8357387711922434,67.44,
hsa-mir-326,lassonet,LassoNet,51.0,0.830895215964756,ok,0.7699320005942201,-0.1030138701421063,-0.3922104335245404,-0.0112965394581561,0.0129929440102974,0.0195445255339397,0.0569866903197194,67.71,
hsa-mir-340-3p,lassonet,LassoNet,326.0,0.6120774349269411,ok,0.8854637371665042,0.0224134554039099,0.0802383994961418,0.2201045138496093,0.1756272557347153,0.2173093526230419,0.1149573303842815,73.42,
hsa-mir-363-3p,lassonet,LassoNet,104.0,0.916878794465536,ok,0.858489216710379,-1.4944138028900222,-0.1999040359402182,0.1496124279690668,0.1369282489749933,0.1760615867575907,0.2264867767878104,71.15,
hsa-mir-369-3p,lassonet,LassoNet,215.0,0.894390504546897,ok,0.8799722564283443,0.6913611226909561,0.7524084565474424,0.8986114120775379,0.9361175576439772,0.9543229603678822,0.9435022981182666,76.97,
hsa-mir-378a-3p,lassonet,LassoNet,145.0,0.7562461482752374,ok,0.8191233531965597,0.1467230585471267,0.0701962850756305,0.4149190620780261,0.3236211563972859,0.5506433893330818,0.5178842725734465,69.28,
hsa-mir-382-5p,lassonet,LassoNet,271.0,0.8404106157065354,ok,0.8376030574016596,0.1409396310213897,0.3043769061422374,0.4342443111852722,0.355100930607088,0.4790052933208724,0.7365875324723462,81.56,
hsa-mir-3934-5p,lassonet,LassoNet,51.0,0.4962877867926442,ok,0.6179710022120751,-0.0291916078341638,-0.0151650251412431,-0.0303964349825869,-0.0026200501263542,0.0344789028316786,-0.0174031179130715,52.46,
hsa-mir-411-5p,lassonet,LassoNet,102.0,0.8954112720533525,ok,0.8982142095682302,-0.1248815614405758,0.0284171772780872,0.127889630511463,0.162284589435218,0.2298345448507923,0.2205449818694773,74.83,
hsa-mir-423-5p,lassonet,LassoNet,189.0,0.9210419784900508,ok,0.8483847939757997,-0.2236936000774829,-0.3808814842336601,0.0316333338263777,0.4100960898181857,0.3937088510667369,0.5850569094742666,90.77,
hsa-mir-449a,lassonet,LassoNet,108.0,0.7732691094602504,ok,0.7991357504253305,-0.0565170360566795,-0.1111755655843496,-0.1183388383347248,0.0126913408011195,0.0247089909271883,0.1082614024147003,64.43,
hsa-mir-4731-3p,lassonet,LassoNet,100.0,0.0676866799068921,ok,0.1423631815668835,-0.0179154330738851,0.0434717368473654,0.0415525928695874,0.0248570195830329,0.0577016034081402,0.0538087391879386,35.78,
hsa-mir-486-5p,lassonet,LassoNet,257.0,0.8479280528750525,ok,0.9357896190231618,0.5694938795456126,0.4577869509334378,0.4781879966992168,0.5054214555597643,0.5643266343935902,0.6174458695724544,80.43,
hsa-mir-487a-3p,lassonet,LassoNet,289.0,0.806036169001742,ok,0.9021637039026592,0.1656116403973112,0.2622593090730698,0.7123700503791925,0.6581925738257448,0.75803113551451,0.883221304485799,77.3,
hsa-mir-503-3p,lassonet,LassoNet,153.0,0.342369241857866,ok,0.560187005817619,-0.0051213844190276,-0.0400641401988168,0.1091814761297232,0.1142096507951692,0.2057901233844,0.2309864962429669,72.61,
hsa-mir-556-3p,lassonet,LassoNet,403.0,0.4811767753277859,ok,0.4926351592703332,0.0899007352393642,0.101377782423625,0.2714610810906557,0.3936727202866715,0.4742678229811943,0.6196531883427387,81.23,
hsa-mir-592,lassonet,LassoNet,157.0,0.6725150260862084,ok,0.7961847579747434,0.1430056457804127,0.1112329729301704,0.4948460806039767,0.515363159197102,0.5902005967097272,0.6974067470992258,67.44,
hsa-mir-616-3p,lassonet,LassoNet,120.0,0.449656251945044,ok,0.5075212293055196,-0.0636358202277604,-0.1310572003718515,0.0031039503264673,0.0178181380369617,0.0164840977476257,0.0171097224426105,57.75,
hsa-mir-624-3p,lassonet,LassoNet,137.0,0.0502608860836654,ok,0.1766199210896412,-0.0631773874537049,-0.0333969239427416,0.0130699559996491,-0.0453403337492279,0.0114690181676463,-0.0055349400665982,36.8,
hsa-mir-642a-5p,lassonet,LassoNet,262.0,0.6194304304681811,ok,0.6027743738699924,0.3166944263372593,0.3141572952141205,0.2160420988346717,0.2839785805955936,0.2373442597965441,0.0928696895086087,66.66,
hsa-mir-99b-3p,lassonet,LassoNet,134.0,0.7097565512808757,ok,0.8015287151931184,-0.0699160012592312,-0.0390387991388996,0.0047796223504467,0.0092847104859998,0.0153219905709622,-0.2532005695587884,65.67,
