target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-299-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7448815952245698,0.7497955162047908,0.7463860462011042,0.7499873994515658,0.4415064616569447,0.6711388709993222,0.8214330570802113,0.8039430702239155,0.8264476488185709,0.9343039884497804,
hsa-mir-301a-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0390244712335289,-0.0151607066587753,0.5918538397572597,0.6031475969521716,-0.0841725128961332,-0.0818153221125239,-0.0130886983515552,0.0559656391638244,-0.0027613807962234,0.0349080350399592,
hsa-mir-301b-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3428246548817867,0.3068564293675446,0.5637399591953087,0.5668053367174002,0.1386002004506766,0.2087685618121914,0.3117438181528568,0.3423013511415881,0.3902052528549403,0.4495193917930142,
hsa-mir-301b-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1949451213103115,0.1330474400309073,0.2416016845108997,0.4511248969936905,0.1180917058852977,0.0205924629336382,0.0879096674358773,0.0885166327180918,0.2406241556563133,0.2425500155562255,
hsa-mir-3180-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7500196636506498,0.7437068301378718,0.7813043628919133,0.7737372037146533,0.4564720466615386,0.6578914995349304,0.7968485485027621,0.8425260049635455,0.8723658233126375,0.8361370578518166,
hsa-mir-326,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0095605107439564,-0.0061231972285877,0.8486319154149429,0.8056304680389672,-0.049195831643908,-0.0846736066393645,0.0255250291716795,0.0177723328148421,-0.0079854999148198,0.0618183928400442,
hsa-mir-340-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2740773372315648,0.1918837724870944,0.6226571242413181,0.8681384219498793,0.1072493485831752,0.1058675347940676,0.2288078192657058,0.1758489846753975,0.2493211167006047,0.2842078309036157,
hsa-mir-363-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1169436408946481,0.0020865483069673,0.9257280137723763,0.8772604416471549,-0.4519416817762027,-0.018131920125461,0.0319228726753773,0.0474552755339076,0.2032395305405014,0.1999752129936818,
hsa-mir-369-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8621047805299038,0.8637516183063347,0.9013446439679376,0.8865138687991424,0.7030228367788905,0.7528301511059645,0.8907255759064194,0.9330033899715846,0.9590924400382308,0.9438353160369194,
hsa-mir-374a-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1400982640808107,0.0356363215695039,0.6978503979831028,0.84516496700818,0.0247791449463774,0.0384739279201318,0.0247062751426494,0.0119184377669767,0.0665871980311674,0.047352945609721,
hsa-mir-378a-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2609359130868039,0.395317701097805,0.7757908915020943,0.8428023432580087,0.175833813533683,0.1708969192880105,0.4263077231278712,0.3611613304480294,0.5959654483693864,0.6417409718198497,
hsa-mir-382-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4302067718159443,0.3871899812955268,0.8486637086864287,0.8509967798554483,0.0021707123872299,0.3289231757159429,0.4262520123673917,0.3337215544386623,0.5003573313821728,0.7317151014817609,
hsa-mir-3934-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0136303883559202,-0.0029919933568714,0.523814137140602,0.6589310486367801,-0.0321826522076063,-0.0158961228481417,-0.0013809811499969,-0.0059950223197753,0.0395759069356189,-0.0020730885513273,
hsa-mir-411-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1347366273843571,0.0918079584641768,0.9053124693163102,0.9114410420193908,-0.1037577522613748,0.0288925894031687,0.0860733497695609,0.0938606365558092,0.2138524595048873,0.2319264678130095,
hsa-mir-423-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5920376867459634,0.640451860600749,0.9337542978629982,0.8592418707947003,0.4379503575385469,0.5003090988145109,0.5964544976576378,0.7418420485778388,0.7578667578752315,0.8082884031407283,
hsa-mir-449a,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0345026325582076,0.0023481567210857,0.78605428411853,0.8153453198154377,-0.0216070242509323,-0.0258188170134285,-0.1588692812518601,0.0717931644249172,0.0819937633025155,0.0665971351153027,
hsa-mir-4731-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.053697967503573,0.0367409340929764,0.0758801600016519,0.1605109629705029,0.0088645777641158,0.0380665935072227,0.0442484745462825,0.0139456457512942,0.0487869652986632,0.0665333476902801,
hsa-mir-486-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5689653592360564,0.5545858255858082,0.8474161871363768,0.9297976175790416,0.582714490305993,0.4721015082185408,0.4986534438368918,0.5216375677346565,0.5812475008814907,0.6711604425372759,
hsa-mir-487a-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6214952937347682,0.5798916259974098,0.8144962806872447,0.904009369070376,0.1569517608167919,0.2750634445563822,0.731933438219656,0.657352370153276,0.7706806678192473,0.8873680744191061,
hsa-mir-495-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8712332480313261,0.8747451957371687,0.9065888432139438,0.909176752594145,0.7387160217520512,0.8851766389533223,0.8397665308023343,0.9213218019548136,0.9378610307366744,0.9256291502238164,
hsa-mir-503-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2000077559960688,0.1251258422672002,0.335872450306499,0.5148315040790449,0.0378653286738985,-0.0286062930699309,0.109386066474642,0.1547681711028306,0.2383687489245508,0.2389730314972102,
hsa-mir-532-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3188879441322806,0.380441149666911,0.7011066736481795,0.6620561952264993,0.2595059446195619,0.2228272012552991,0.2497402793246433,0.4564394923235053,0.3751737649035472,0.7189602155749091,
hsa-mir-556-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.4023830107128632,0.3638419969405178,0.4887409409134876,0.3841748939973488,0.1547343994106664,0.1832174416136696,0.2912599766792201,0.4268410291901349,0.4831266265383874,0.6438725082110284,
hsa-mir-582-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.808317313221527,0.8261718423701169,0.8065893166434596,0.663499192233009,0.632573384362431,0.8370709442155841,0.831992445588744,0.81293523296199,0.9080570792175822,0.93440196787437,
hsa-mir-590-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2058405288247539,0.295347287178465,0.8992449994672757,0.8883700266370564,0.0849551828354299,0.0356380444369498,0.2773204885060404,0.2822047627342846,0.3926230957821585,0.6993421487759267,
hsa-mir-592,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4736315366985174,0.4157546524685087,0.6841133744166616,0.8098880460672622,0.0708893399806596,0.1474435623266909,0.4753824994591922,0.4907488998233678,0.5952066316609174,0.714856981560224,
hsa-mir-616-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,resnet,0.0323828104120446,0.0003487790034949,0.462993164297644,0.5311323231953745,-0.0535491737698368,-0.0220392751446731,0.0124577428176032,0.0305630401276446,-0.0036155931646066,0.0382759331548382,
hsa-mir-624-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0180909309224602,-0.010624268209064,0.0553250015130999,0.2024101427892257,-0.0178661956379539,-0.0278830628246331,0.0061851422861921,-0.0359630081958728,0.0148049813075391,-0.0030234661896557,
hsa-mir-642a-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3445468585894476,0.2811033195884394,0.6246480487870465,0.5571097457500078,0.3217471130969385,0.3394489990929944,0.2198179097857745,0.279356783922127,0.2641043228668482,0.2621447887659537,
hsa-mir-708-5p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8267281179387336,0.825535221838459,0.8312261044989993,0.8254687623984345,0.791881792113673,0.768208937558831,0.8220200501247579,0.8261071577551042,0.8630377368496529,0.8819556566287348,
hsa-mir-887-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2185396062647638,0.1814715729606576,0.7466306357544341,0.823180507117153,0.1351848462934813,0.1117663144265262,0.0952915515344892,0.1787374572043587,0.1839679262131178,0.3838813420919721,
hsa-mir-99b-3p,catboost_resnet_soup_greedy,catboost_resnet,soup_greedy,Soup greedy,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0697336739942473,-0.0249439083129486,0.7198858615901852,0.8196009770526457,-0.0073419165545396,-0.0108083602435047,-0.00386574610825,0.0002508148230637,0.0012117781266404,-0.1291100199211015,
hsa-mir-1180-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.3137201020700353,0.3566054816969315,0.7348604246894843,0.8801345570280401,0.210092679152517,0.2470212074606188,0.2417000669618469,0.3209239080646711,0.4028794352598673,0.7170155932820685,
hsa-mir-1185-1-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2812858551229241,0.2380392692609949,0.7860367573466808,0.8975070816931076,0.1069080594593855,-0.0511633203731198,0.2411510401763799,0.326921948873296,0.2975316680269526,0.5068862194030754,
hsa-mir-124-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1008618387435306,0.025012643877301,0.7749407235180352,0.8798375164491767,-0.0160157465677697,-0.1389284886952455,0.0949634735243067,-0.0363375938964762,0.0258600357915899,0.2205341831074012,
hsa-mir-125a-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.051709730872033,0.0087140316467831,0.7389234430617544,0.7697886415989018,-0.006331472237379,-0.0066440893317385,0.044399359879549,-0.0094418819109822,-0.0052568602313447,0.0355591337125943,
hsa-mir-125a-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.5808783799121737,0.7443284868618739,0.8164757689979644,0.8057902681031277,0.2791538575465613,0.7337560510891955,0.8426661210722044,0.8346390696606515,0.8583982923810067,0.9173575294216244,
hsa-mir-129-1-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0517600385597116,0.0138155518686909,0.7028485900383993,0.8864125043238109,-0.0324769708865011,-0.0071831666480386,0.0102315367443827,0.0605522736186002,0.0191835191945404,0.0325861191891623,
hsa-mir-135a-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5147995307733148,0.462627157291186,0.8220835746829805,0.8702133175402172,0.1816947334973553,0.2648593083219961,0.3771392334509531,0.4487946147571563,0.6689836685483523,0.834291385171303,
hsa-mir-138-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7229435789601514,0.7163562868318247,0.8243626648345367,0.8952050660975177,0.57492173401628,0.6199156698047047,0.6960222347658718,0.7619079224372177,0.7861074901554129,0.8592626698114609,
hsa-mir-142-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9243502297372896,0.9266020602076548,0.939401864091993,0.9197057801110278,0.8677221980161337,0.973035324805908,0.9439043254269476,0.9469632898178272,0.9435476066733788,0.8844396165057348,
hsa-mir-15a-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0096373722029927,-0.0189493912577636,0.1688511632613757,0.4168560952683048,-0.0089890200192459,-0.1407858176953829,0.0015929459468723,0.0206134913245248,0.0201723293843623,-0.0063002764877124,
hsa-mir-18a-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8795564031310859,0.9180529919462436,0.987055347731206,0.9340699096449956,0.6922848871347007,0.9323509840462716,0.9640958985794604,0.9658835554052728,0.9730865146340212,0.9806161118777338,
hsa-mir-200c-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1256957583127872,-0.1383645365502858,0.7697875253653544,0.8784904070724402,-0.0025660194546941,-0.0826366939842069,-0.0545883790006207,-0.0172251339766522,-0.0257096264035197,-0.647461366482021,
hsa-mir-20a-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.9437126148107472,0.9429837249558816,0.9515427920770269,0.7478512734410931,0.9429530924047675,0.9059428738899242,0.9315892664981352,0.9456307536425794,0.9609475331296649,0.9708388301702164,
hsa-mir-22-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4938594112133915,0.5190026154821012,0.8411208995847976,0.8363018040980403,0.4490363664000408,0.4370565733570875,0.4226648165524057,0.5264489829531296,0.5079788270932157,0.7708301265367281,
hsa-mir-22-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3965700441672871,0.3712358434914627,0.7402293431432829,0.8932387193871065,0.3373966688207507,0.3762369967305247,0.2309301084928947,0.3815683419173349,0.4176569104032793,0.483626034583992,
hsa-mir-25-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6453944505174658,0.6748640049631178,0.7957629207087816,0.7746659207379963,0.4920490894525101,0.5912204664568024,0.6690348427749062,0.7284020244978932,0.7291771485683974,0.8393004580281981,
hsa-mir-26a-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.7348520717802656,0.7741320327180435,0.8543882394738855,0.8347228463923575,0.5443176035523754,0.6937258072537029,0.8085180421759567,0.8473884771036597,0.8533517573414524,0.8974905088811139,
hsa-mir-27a-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4552419656100485,0.450399587168466,0.644801284052909,0.816327365210745,0.2201860096983182,0.3613852892501576,0.4238163187811317,0.477434586824439,0.5559116603555299,0.6636636581012196,
hsa-mir-299-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7446524068549112,0.7493595236145913,0.746121024061519,0.7489629650950143,0.4455848258002644,0.6662911988106719,0.8199086781176081,0.8028166953193681,0.8264593771756922,0.9350963664639432,
hsa-mir-301a-5p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0388919187930336,-0.0142862216713246,0.593185104869292,0.6072847991784058,-0.0823744006887752,-0.0751172794537236,-0.0129048981481043,0.0565933516551157,-0.0015596841216145,0.0296455807291543,
hsa-mir-301b-3p,catboost_resnet_soup_pruned,catboost_resnet,soup_pruned,Soup pruned,"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3421525883978973,0.3065485512719337,0.5646083029182907,0.5755006326754029,0.1348439433602097,0.2059756877438951,0.3140967742990705,0.3428439435766444,0.3919502253819418,0.4495807332698406,
