target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,outer_val_k1_r2,outer_val_bulk_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2
hsa-mir-22-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7470714940270328,0.8101215610462278,0.4199668685220284,0.9044160182734542,0.7968419918914101,0.891496626668226,0.9341778676812758,0.8981960868519581,0.8812975954024239
hsa-mir-25-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7646057532149977,0.795285944341824,0.5227350262991665,0.7675171209207784,0.750557591901208,0.8408857617566076,0.8698816269104015,0.895393649296823,0.938768302934492
hsa-mir-26a-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7890726437461393,0.7997152434092083,0.5813216305574995,0.8524239951197157,0.748982339795021,0.8147028166752333,0.8707244687116419,0.8744118142025729,0.9150036399844428
hsa-mir-27a-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7889236066399925,0.7927131689681778,0.3760472803332324,0.8401983594445661,0.8629068069852751,0.8522929673381519,0.8926220726543328,0.9007622431031608,0.9190765302971784
hsa-mir-299-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9359181715660466,0.9330490120955892,0.5426319560483249,0.7578073882870224,0.9148229297817622,0.9602516700482954,0.9767778388433987,0.974402291629089,0.9805928722701412
hsa-mir-301a-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7769773153579769,0.7509481483061368,0.1728487113714765,0.6393537818454578,0.910587821498546,0.928752809489824,0.8390585899277044,0.8317563392397516,0.7538465588502767
hsa-mir-301b-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7773989014521401,0.7629980382395698,0.2840476540951006,0.6220913730087954,0.8081080388728898,0.883227149961646,0.8851504741460583,0.8498251032705322,0.7229098010476933
hsa-mir-301b-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8174010636272531,0.8017785504265517,0.3650237623141542,0.532113183834446,0.8021847959461502,0.9149239794823896,0.9330371330351522,0.8570408901379678,0.8371191925174721
hsa-mir-3180-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9190863682312664,0.9068436598530152,0.5213457857755547,0.7867520343670698,0.9429131503023735,0.9630355958045644,0.9885224083253876,0.979362767072223,0.9695724429310006
hsa-mir-326,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7438867804152273,0.707905016234141,0.3613433393317125,0.8161357674099562,0.9198241266141836,0.8195067428022687,0.9105152720636156,0.9646690037323334,0.6927974503820876
hsa-mir-340-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7217798652423599,0.7152730365229978,0.2628240480781263,0.8910064682282253,0.830942071869677,0.8662446684017064,0.8351978253745758,0.8226185081505084,0.6658950012085936
hsa-mir-363-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8490353731750424,0.7676234160841416,-0.900866664059246,0.883331142268066,0.9421894714709232,0.903171335198634,0.9066809222821924,0.897533035336456,0.800026654558341
hsa-mir-369-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.927093102995136,0.9269757285563628,0.7428625032704436,0.8957357442286245,0.9708509594031616,0.9877040597105272,0.9916648733309298,0.9900285214411128,0.9755175953744604
hsa-mir-374a-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8304357524551,0.811889519847742,0.5312957792114107,0.9054820325915254,0.9183520054807784,0.9185597941743068,0.9537516652500104,0.9272322652739158,0.7534766458963666
hsa-mir-378a-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.517016591741434,0.7070604920172894,0.1869455817458826,0.8476236946026545,0.7242563845100474,0.7276228237893625,0.8194420956482458,0.8698214653231304,0.9335402424670304
hsa-mir-382-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8829881782371188,0.848323608298688,0.3851140078612173,0.8487220387416237,0.8879539201516798,0.8838166356286951,0.9336604324998744,0.9549195128118276,0.9503199000156128
hsa-mir-3934-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.715133253884946,0.6439689499992628,-0.0150894948381565,0.6685694708988316,0.7813350228554314,0.7977390885030125,0.7011963646753514,0.8145972755287922,0.5507141691511561
hsa-mir-411-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8219308811268572,0.7701659355233138,0.2757416651811476,0.9193755070117584,0.9160159100423022,0.9571287525762452,0.9559607714740196,0.8405202392275134,0.7459173797367529
hsa-mir-423-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.5947839916207454,0.6300399777292814,0.3827749141474862,0.8605451462291991,0.3848348992875858,0.687693697841476,0.7180867746375353,0.7421036963222732,0.7895878080053015
hsa-mir-449a,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.851000018263169,0.8421838475008862,-0.0184709277868679,0.8310659488823593,0.9744179148674532,0.7619191964456729,0.8344199760475757,0.9395690796237316,0.8594456677665184
hsa-mir-4731-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7276348971161515,0.6692084176844397,0.1896041141799206,0.16987894519784,0.7694206906434147,0.7715946696262097,0.912785036047658,0.8174469555572108,0.634618831525852
hsa-mir-486-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8533373701714663,0.8677750019005576,0.6810144377614458,0.9421805327429226,0.9055731989534008,0.9226044440997556,0.9177914132094814,0.8969421050872272,0.8847665696684288
hsa-mir-487a-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8894901398626054,0.8596429555416063,0.3729914592981584,0.912670061281209,0.8626742928193211,0.930374778580246,0.9421628214791952,0.9499723706380258,0.9849477514551528
hsa-mir-495-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9447236079753998,0.945194459073266,0.8088703954024444,0.9165095447996492,0.9753130558187278,0.9838395713559024,0.9945566846207422,0.9960876582688668,0.9749234551181234
hsa-mir-503-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8324895501225322,0.7926955014101572,0.1530627584812531,0.5657501866856119,0.8696555940047463,0.922026880196751,0.919869706976244,0.9204907131772764,0.825055349246332
hsa-mir-532-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6055182951803666,0.7809756086183303,0.3193956384553784,0.6809440674754421,0.8072189090764745,0.8336464570148713,0.9175049374042696,0.8963535502942344,0.9243043450763246
hsa-mir-556-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8253011128748304,0.7814481707824341,0.2780369771707389,0.4872337431618718,0.856653117797238,0.9222034654511364,0.8970016249849875,0.9170635459444568,0.8776272063652188
hsa-mir-582-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.900997321653009,0.9086419228100664,0.639393052408797,0.7227458485893137,0.927571793780016,0.951121604488298,0.9889956596579932,0.9904974447011132,0.9899989281754692
hsa-mir-590-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6077018250752946,0.7526568202023055,0.269682294495711,0.9083066193764716,0.7613617856262369,0.8274237101408001,0.8939695340625561,0.8527819420588849,0.9287996851416036
hsa-mir-592,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.855275591550297,0.8220979312948571,0.1854691195497634,0.8163742950329449,0.8830172866437488,0.8933682920566447,0.9391516871602824,0.9080433784905524,0.8853858848506146
hsa-mir-616-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.818809828567482,0.5907400779819031,0.0608850620165905,0.5436950614646762,0.0,0.9258532589167664,0.9398622216099192,0.9435398476138736,0.7911580465136601
hsa-mir-624-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7278032868625717,0.756802763331217,0.4208966246660963,0.1483618097994021,0.9467229667468884,0.8965164794328382,0.9331307734588712,0.838459782544027,0.6579468259185453
hsa-mir-642a-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7624564284316286,0.7674859947438032,0.3418925809998707,0.6422397151637134,0.8291877146378266,0.8559416865712967,0.8714020253180114,0.8398545618505653,0.7341227946387274
hsa-mir-708-5p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9446585492393108,0.9428060508141224,0.8208486358312579,0.843644284269464,0.95902807953943,0.969222138882182,0.9894786562992264,0.9882170049484268,0.9719226020390233
hsa-mir-887-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9376493185320728,0.9056628544792932,0.536488765119627,0.8523843836381747,0.919453692185522,0.974838534296243,0.9925913799136924,0.9606394922539602,0.9021221539674862
hsa-mir-99b-3p,dcnv2_tabm_blend,dcnv2_tabm,blend,Blend (simplex grid),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7237381049970562,0.6799097969725837,0.1107372800257935,0.8313453118748517,0.7670856404136276,0.8715447464432915,0.845498000728941,0.7811082853016548,0.694351142915236
hsa-mir-1180-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6053351179628916,0.7379512283676429,0.1620125103093347,0.9040245604911722,0.6432160903766764,0.7819155003134587,0.7816494631484061,0.8480900308262936,0.9003556759082849
hsa-mir-1185-1-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8821358060461536,0.8638665074779345,0.5208064984149933,0.9031880836511706,0.8874195387537273,0.9329969031563708,0.9604469648216138,0.9299202996489032,0.8972657340389839
hsa-mir-124-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8630374273632389,0.8282765677508709,0.4314026612594988,0.8817873457004924,0.9243741860475908,0.927573118657566,0.965712985346766,0.9379211825984634,0.8696157616249542
hsa-mir-125a-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8119481211710902,0.764910885435265,0.2578054446769532,0.7721729030017969,0.778735254778586,0.9233306944545886,0.8707791882805288,0.8313809053443402,0.6557667099699955
hsa-mir-125a-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8257408908940898,0.8355217068997005,0.2838529789064451,0.8161143630701837,0.7650507953105568,0.8695827991668702,0.9001675057670955,0.9122756973811176,0.9571937943623456
hsa-mir-129-1-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7585008052651844,0.7088637696886434,0.1979137854404249,0.8959282681329549,0.8821067619451498,0.927082290419403,0.9126419506667184,0.8541771387370654,0.7542074508521058
hsa-mir-135a-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8519306864525352,0.8350191169904688,0.2980221506879832,0.8770470038366774,0.8188315662626783,0.9025457882458028,0.9044892213516472,0.9386427509678454,0.9180234374117172
hsa-mir-138-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9173593405840854,0.915823552693523,0.6390280962524503,0.9077513637991332,0.9535115718861772,0.9792274925571712,0.9685277700954384,0.9751897520811982,0.9402412893851791
hsa-mir-142-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9907334650644636,0.9909388287765928,0.8973983584733058,0.9249595087504648,0.9965808008048463,0.997144338291704,0.9988937512859428,0.9985624713573266,0.9860037405638548
hsa-mir-15a-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.787299968274736,0.7123891819716669,0.3235613270948518,0.4666506018923546,0.7999288135197117,0.8035096117907645,0.7971500547366646,0.8710133741103118,0.7088987392234197
hsa-mir-18a-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9312696518028536,0.9489483115227276,0.7081685701382123,0.9363474149567432,0.9655169429430356,0.9852701783225756,0.9901699397570732,0.9915623590443784,0.9946430483806776
hsa-mir-200c-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6528911667583721,0.6079743033668382,0.0392707540313843,0.873991379047032,0.6740644460960789,0.7707637789646219,0.7685249124909428,0.763798635810744,0.3693155603699545
hsa-mir-20a-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9763178324510108,0.9772329666613536,0.935171075673746,0.7406803827599904,0.9627322354999424,0.9849873595036548,0.9892310864144984,0.9899328526154378,0.9913028650286634
hsa-mir-22-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8089093105649658,0.8618298467998103,0.5250100794764994,0.8228057694480766,0.8804295995669817,0.8863949514195368,0.9477622012231574,0.9623558860903736,0.9621053840975454
hsa-mir-22-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7480769537993059,0.8110644909833304,0.4190237295475872,0.9034571699235608,0.7998908702311995,0.8941201423563729,0.9376086258401688,0.8996323396290318,0.8860923042908936
hsa-mir-25-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7649032400635183,0.7956790447192708,0.5216000176088111,0.7678426690536603,0.7527535042861142,0.8417318361754835,0.870950505787902,0.8962525642954329,0.9399360187326732
hsa-mir-26a-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8178313862946369,0.8295862776947449,0.6081239388098441,0.8470066497555442,0.7918127633951879,0.8384437176253723,0.8909340916585194,0.9073890795288664,0.9313389869790948
hsa-mir-27a-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7897652954312447,0.7935036547818998,0.3769421773870302,0.8399485837115578,0.8674036677202269,0.8554051203312608,0.8938721416159665,0.9014021292760684,0.9161508592384104
hsa-mir-299-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9364871696187098,0.9336493447913136,0.5435095344572072,0.7567441343357316,0.914678363411024,0.9602963029096852,0.976625115451424,0.9749711474997664,0.9811854276574572
hsa-mir-301a-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7843326080010181,0.7606436794852036,0.1669568579135746,0.6189516780571482,0.9171116654562184,0.933688392027742,0.851435206672617,0.8459557182819885,0.7571134951092084
hsa-mir-301b-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7792252236507632,0.7646892744600419,0.2817070261436416,0.5984510211128526,0.8112774175547788,0.8859749620323294,0.8859092408538772,0.8497334825174175,0.7141169618259684
hsa-mir-301b-5p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8232414403316379,0.8088527928936055,0.3632720522599444,0.521691573274741,0.8098687525810988,0.9225401703657804,0.9381365631186284,0.8612193024959991,0.8342745683340991
hsa-mir-3180-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9194166539083424,0.9071488687319108,0.5209794667970362,0.7900340603089844,0.9438175828496016,0.9635243699159086,0.9890888088664876,0.9799680584463252,0.969781419635872
hsa-mir-326,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.745781791678085,0.7089742611486928,0.3589758721791382,0.8094503430057145,0.9219155561185972,0.8239501372424127,0.909351338708619,0.9622431728140772,0.7021941986432232
hsa-mir-340-3p,dcnv2_tabm_stack,dcnv2_tabm,stack,Stack (Ridge),"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7287171116081522,0.7230701809777179,0.2711217298663122,0.8888110145292523,0.8418767681116439,0.8745253379965021,0.8469216257286643,0.8315889013928569,0.6577365749171971
